tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
569668792265019392,@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg,positive,1.0,Southwest,,,2015-02-22 17:23:18 -0800,0,i miss mine terribly a for my th anniversary would be amazing it would mean luv is in the air dontmakemebeg,2
569777607371128834,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive,1.0,Virgin America,,,2015-02-23 00:35:42 -0800,0,and again! another rep kicked butt! naelah represents your team so beautifully!! thank you!!!,2
568489413262610433,@SouthwestAir do you have any flights from NAS-BWI ton March 23?,neutral,1.0,Southwest,,,2015-02-19 11:16:52 -0800,0,do you have any flights from nasbwi ton march,1
569671435309809664,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,positive,1.0,Delta,,,2015-02-22 17:33:48 -0800,0,thanks for the quick response! fingers crossed the plane gets here then,2
567806843310907392,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C,positive,1.0,Southwest,,,2015-02-17 14:04:35 -0800,0,fattuesday great job celebrating mardigras today at atlanta airport another reason im nuts for you!,2
569654204375175169,@AmericanAir we're still here guys - you are the worst,negative,1.0,American,Can't Tell,0.6543,2015-02-22 16:25:20 -0800,0,were still here guys you are the worst,0
569760231846072321,@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable,negative,1.0,US Airways,Can't Tell,0.3659,2015-02-22 23:26:39 -0800,0,your a miserable airline and your loss of revenue is a reflection of that go extinct a merger only delays the inevitable,0
569201109400555520,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative,1.0,United,Flight Booking Problems,0.6638,2015-02-21 10:24:54 -0800,0,in the process of purchasing ticket when prices changed unbelievable ripoffs pricediscrimination,0
570211592559685632,^CB how do you know? @SouthwestAir,neutral,0.6559,Southwest,,0.0,2015-02-24 05:20:12 -0800,0,cb how do you know,1
568491593512198144,@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?,neutral,0.6672,US Airways,,,2015-02-19 11:25:32 -0800,0,is companion ticket benefit of premier world mastercard still limited to usairways flights or do aa now qualify as well,1
569273769652576256,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 15:13:37 -0800,0,officially a customer support game of wills hr on hold whos the loser here oh yeah thats me,0
569722367343136768,@JetBlue mint seats are AWESOME! :-) @emaleesugano best business class in the US!!!,positive,1.0,Delta,,,2015-02-22 20:56:11 -0800,0,mint seats are awesome! best business class in the us!!!,2
567769620648828929,@SouthwestAir thank you for the response. How can I got about getting the points onto my rewards account?,neutral,0.6591,Southwest,,,2015-02-17 11:36:40 -0800,0,thank you for the response how can i got about getting the points onto my rewards account,1
569970186431959040,@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,negative,1.0,US Airways,Can't Tell,1.0,2015-02-23 13:20:56 -0800,0,citizen i fly your airline constantly and am so offended derrick bussey now im crying on this airplane because im so upset,0
570255773651099648,@AmericanAir well have all day and all the time in the world,positive,0.6607,American,,,2015-02-24 08:15:45 -0800,0,well have all day and all the time in the world,2
568607402645454848,@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?,negative,0.6866,United,Late Flight,0.6866,2015-02-19 19:05:43 -0800,0,i need this plane to get to buffalo so i can leave tonight any progress,0
569826992251473921,@united hi -- @united was. Thank you!,neutral,0.6471,United,,0.0,2015-02-23 03:51:56 -0800,0,hi was thank you!,1
567738065595019265,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-17 09:31:17 -0800,0,mins wait on the phone with no option for a callback finally had to hang up because my phone was dying customerservice,0
569239823820705793,@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 12:58:44 -0800,0,wounded vets stuck hv trouble with agent help on hold and no answer on twitter pls respond,0
567759268724887552,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,neutral,0.6829999999999999,US Airways,,0.0,2015-02-17 10:55:32 -0800,0,my flight was but i left my phone on the plane or the shuttle,1
569538171509350400,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative,1.0,United,Late Flight,1.0,2015-02-22 08:44:16 -0800,0,feeling like a true united customer stuckon the tarmac in dc for over hrs unitedfail,0
569926412234326016,@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,neutral,1.0,US Airways,,,2015-02-23 10:27:00 -0800,0,trying to book award travel leaving on redeye sunday night after midnight should i book the date in sunday or monday,1
568036279989858304,@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,positive,1.0,Delta,,,2015-02-18 05:16:17 -0800,1,hotspot free wifi makes me happy jfk itsthelittlethings,2
569993098023063552,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 14:51:59 -0800,0,ive tried to be understanding and let you handle the situation but i guess i was wrong about that,0
569634828641034240,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",negative,1.0,American,Customer Service Issue,1.0,2015-02-22 15:08:21 -0800,0,i was just severely upset by the rude cs rep i get shes prob stressed but i am too! an aw let me help cld mk it btr,0
568539903979446272,"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",negative,1.0,Southwest,Customer Service Issue,0.68,2015-02-19 14:37:30 -0800,0,problem is i wasnt issued a position until today at the gate and no option to upgrade not good when youre,0
569209543533699072,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.",negative,1.0,United,Customer Service Issue,1.0,2015-02-21 10:58:25 -0800,0,great! im guessing you were late flight to open service is horrible youre overcharging and dont care that everyone is miserable,0
568923795228139521,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,negative,1.0,US Airways,Flight Attendant Complaints,1.0,2015-02-20 16:02:57 -0800,0,rudest crew member experience! throwing shade and calling out customers reachingnewlows,0
569643388611330048,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",negative,1.0,American,Customer Service Issue,1.0,2015-02-22 15:42:21 -0800,0,no not helped one bit actually ended up driving home due to extreme disorganization and lack of communication,0
569918466821459968,"@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room",negative,0.7259,United,Can't Tell,0.3705,2015-02-23 09:55:25 -0800,0,hopefully my baggage fees will be waived tomorrow when i actually get on a flight as well as compensation for my hotel room,0
569738245237395456,@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?,negative,1.0,United,Lost Luggage,0.3569,2015-02-22 21:59:17 -0800,0,i just checked my united app and the most valuable use of this app has been removed i can no longer see the status of my equipment,0
568502766747971585,@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA,positive,1.0,Delta,,,2015-02-19 12:09:56 -0800,0,thanks to julian at login for getting me onto an earlier flight back to dca,2
568474825989054464,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",neutral,1.0,US Airways,,,2015-02-19 10:18:54 -0800,0,the end reminder from well be tweeting from you should join us,1
570258457804189696,"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time, please help.  request: 1-2888155964    thanks",negative,1.0,American,Customer Service Issue,1.0,2015-02-24 08:26:25 -0800,0,its been weeks and no reply from customer relations yet running out of time please help request thanks,0
569328005677494272,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?,negative,1.0,US Airways,Late Flight,1.0,2015-02-21 18:49:08 -0800,0,thanks for letting me know of the hour delay and hours on hold,0
569783738210525184,@USAirways How many agents do you have working to handle the thousands of calls?,negative,0.7009,US Airways,Customer Service Issue,0.7009,2015-02-23 01:00:03 -0800,0,how many agents do you have working to handle the thousands of calls,0
568971449815289856,"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",neutral,0.6627,Southwest,,0.0,2015-02-20 19:12:19 -0800,0,my father was kind enough to offer to pay for a hotel but i cant use this coupon if he pays from fl no help,1
568514819369754624,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?,negative,1.0,Southwest,Flight Attendant Complaints,0.6904,2015-02-19 12:57:50 -0800,0,almost bumped me off my flight to hrl when i was minutes early then your staff was rude when i asked what was the problem,0
569540173408698369,@USAirways am 2. 1/2 hours from airport sure would like to talk to someone,neutral,0.6579,US Airways,,0.0,2015-02-22 08:52:13 -0800,0,am hours from airport sure would like to talk to someone,1
569961503308189696,@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,positive,0.3476,Southwest,,0.0,2015-02-23 12:46:26 -0800,0,just go ahead and start the scavenger hunt after pm today when work is over destinationdragons,2
568594646168948736,@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,negative,1.0,US Airways,Can't Tell,0.6635,2015-02-19 18:15:02 -0800,0,thank you for continuing to be the worst airline out didnt need that extra hour of sleep after hours of travel anyway,0
570034397153398784,@SouthwestAir is the vinyl part of the prize too?,neutral,0.647,Southwest,,,2015-02-23 17:36:05 -0800,0,is the vinyl part of the prize too,1
568822440631144448,@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.,positive,1.0,United,,,2015-02-20 09:20:12 -0800,0,a big thanks to mn and kn or patiently clarifying the united domestic world to me,2
567769787317907456,"@SouthwestAir we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right, @annebevi @PaulBev1  @MikeAbramson??)",neutral,0.6434,Southwest,,,2015-02-17 11:37:20 -0800,1,we desparately need yall to make a nonstop bnagt tul! cmon itll be popular right,1
570281854139572225,@AmericanAir don't worry you won't steal my money again,negative,0.6712,American,Can't Tell,0.3356,2015-02-24 09:59:24 -0800,0,dont worry you wont steal my money again,0
569650320613052416,@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,negative,1.0,United,Late Flight,1.0,2015-02-22 16:09:54 -0800,0,what a long day of delays please get us to dallas tonight!!!! fingers crossed!!! winterstorm whichisworsedenordfw,0
570238782202470402,@AmericanAir great thank you,positive,1.0,American,,,2015-02-24 07:08:14 -0800,0,great thank you,2
568422658494185472,@JetBlue the free wifi makes up for the television not working... It's staticy #ithelpsabit,negative,0.6702,Delta,Can't Tell,0.6702,2015-02-19 06:51:37 -0800,0,the free wifi makes up for the television not working its staticy ithelpsabit,0
567719005713334276,@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights,negative,1.0,US Airways,Bad Flight,0.3476,2015-02-17 08:15:33 -0800,0,great job today in ruining peoples vacation thanks to your incompetent pilot and staff we have all now missed our flights,0
568672467889176577,"@united thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis.",negative,0.6882,United,Customer Service Issue,0.3548,2015-02-19 23:24:16 -0800,0,thanks im booked just spent an extra hrs in the ten w no explanation now flying middle seat to char instead of memphis,0
567768330624372736,"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby",positive,1.0,Delta,,,2015-02-17 11:31:33 -0800,1,thank you that it is not just a livery it is a culture that crewmembers embody daily thanksdave,2
570277667519332353,@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable,negative,1.0,United,Late Flight,0.6542,2015-02-24 09:42:45 -0800,0,a measly ecertificate is not how you appreciate loyal customers after they wait hrs on the tarmac during ua unacceptable,0
568081281910587392,.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies,negative,1.0,United,Can't Tell,0.6577,2015-02-18 08:15:06 -0800,0,will breaking them in somehow make them longer so that they dont cut off the circulation in my legs unfriendlyskies,0
567811268900556802,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,negative,1.0,United,Bad Flight,1.0,2015-02-17 14:22:10 -0800,0,hidden city forces me into crappy seat even though exit row is available on the first leg your support cannot fix,0
568815354388078593,"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",negative,1.0,United,Lost Luggage,0.6606,2015-02-20 08:52:03 -0800,0,made to check in my carry on from flight pbi to newark plane luggage stow not full u r costing me time money amp aggravation!,0
568298773941755904,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,negative,1.0,US Airways,Flight Attendant Complaints,0.6771,2015-02-18 22:39:20 -0800,0,testing my patience this evening or shall i say morning we waited an hour at the gate for you to find a gate agent am,0
568165339290169344,"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there.",negative,1.0,United,Lost Luggage,1.0,2015-02-18 13:49:07 -0800,0,midland couldnt get our bags to connect on our intl flight to sydney so have to get em in la amp check em in there,0
568858899438178305,"@JetBlue I lost a day at the airport and off my trip, I should be compensated for the inconvenience!!!!!",negative,1.0,Delta,Late Flight,0.6667,2015-02-20 11:45:05 -0800,0,i lost a day at the airport and off my trip i should be compensated for the inconvenience!!!!!,0
569955551951622144,"@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.",negative,0.6721,United,Customer Service Issue,0.6721,2015-02-23 12:22:47 -0800,0,change made in just over hours for something that should have taken seconds online i am not thrilled loved the agent though,0
570287747643998208,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,1.0,American,Lost Luggage,1.0,2015-02-24 10:22:49 -0800,0,thats okyou may keep my and lose my bag with no info but you no longer have my trust bad way to handle this,0
567842370533867520,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 16:25:45 -0800,0,contd they put her on pm flite tonite i think shes on now worst customer service ever! u need to fix it,0
570018254271463424,"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",negative,1.0,Delta,Can't Tell,0.6932,2015-02-23 16:31:56 -0800,0,am i the only one who had to look that up i must be getting old damn,0
569584561312681984,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",negative,1.0,United,Flight Booking Problems,0.3463,2015-02-22 11:48:36 -0800,1,thank you for dishonoring my upgrade and putting me in a seat i didnt want all while not even notifying me great k service,0
569616634601717760,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",negative,1.0,United,Bad Flight,0.6774,2015-02-22 13:56:03 -0800,0,maybe dont play the video about how your flights are outfitted w wifi on the flights where wifi isnt working,0
569541591586643968,@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.,neutral,1.0,United,,,2015-02-22 08:57:51 -0800,2,pls hold ua for cnx pax frm ua all runners a min hold will save fam frm miscnx pls twitter is watching,1
569657112109965312,"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed",negative,1.0,American,Late Flight,0.6596,2015-02-22 16:36:53 -0800,1,here we go again aa plane not ready are we going to find the crew run out of time again like last night shortstaffed,0
568255534941544448,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,neutral,1.0,US Airways,,,2015-02-18 19:47:31 -0800,0,we appreciate the shoutout for roberto dm your confirmation code so we can forward your kind words sent,1
570293494444634114,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral,0.6705,American,,0.0,2015-02-24 10:45:39 -0800,0,did you know that suicide is the second leading cause of death among teens,1
568101669809946624,"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween",positive,0.6729999999999999,Delta,,,2015-02-18 09:36:07 -0800,0,marks th year with new bluemanity plane design sun sentinel,2
568586894776406017,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,negative,1.0,Delta,Flight Attendant Complaints,0.6509,2015-02-19 17:44:14 -0800,2,it is absurd that i have waited more than mins because the flight attendant assigned for my flight is late flight you dont have others,0
568895856750899202,@united how long does it take for customer feedback to respond to a complaint?,neutral,0.6772,United,,0.0,2015-02-20 14:11:56 -0800,0,how long does it take for customer feedback to respond to a complaint,1
570041376005443585,@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 18:03:49 -0800,0,needs an entire customer service overhaul would never treat its customers with anything less that a service,0
569602897572450305,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",negative,1.0,Delta,Late Flight,1.0,2015-02-22 13:01:28 -0800,0,every time i look at the flight status more minutes is added to the delay how about some points for trouble,0
569224849144418304,"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip",negative,1.0,United,Can't Tell,0.645,2015-02-21 11:59:14 -0800,1,i was insulted disrespected and met with incompetence at every turn how about a voucher for a domestic round trip,0
569035887956271104,@united bad customer service  to NYC a few weeks ago. Thinking of moving on,negative,1.0,United,Customer Service Issue,1.0,2015-02-20 23:28:22 -0800,0,bad customer service to nyc a few weeks ago thinking of moving on,0
567748702781992960,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment",negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-17 10:13:33 -0800,0,worst customer service terrible attitudes i dont care how big a storm your employees need an attitude adjustment,0
569682422981218304,@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!,positive,1.0,Southwest,,,2015-02-22 18:17:28 -0800,0,its ok! southwest is still the best airline around! just hate when baggage room runs out my now checked bag has headphones!,2
569666686086819840,@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.,negative,1.0,United,Can't Tell,0.6594,2015-02-22 17:14:56 -0800,0,thanks for the miserable trip gnvltltltfsd on,0
569693767831146497,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,negative,1.0,American,Late Flight,1.0,2015-02-22 19:02:33 -0800,0,hey so im very disappointed with my time traveling with you! ive had the worst experience and both times the flight delayed!,0
568457140894969856,@VirginAmerica delayed to10.30!!,negative,1.0,Virgin America,Late Flight,1.0,2015-02-19 09:08:38 -0800,0,delayed to!!,0
568780964677201920,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-20 06:35:24 -0800,0,and also its great that you tweet complainers but what about the inperson help when i need it robyn f in manch useless,0
569660306298945537,@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,negative,1.0,US Airways,Can't Tell,1.0,2015-02-22 16:49:35 -0800,0,this is the reason i avoid and like the plague glad to see this merger is working well dumb,0
569597328522387456,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj,negative,1.0,US Airways,Flight Attendant Complaints,0.6928,2015-02-22 12:39:20 -0800,0,this is how concerned your gate attendants at c are this afternoon nocommunication nocrew,0
570080545461407745,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",negative,1.0,American,Customer Service Issue,1.0,2015-02-23 20:39:28 -0800,0,even followed me but i still cant get them to answer their phones worst customer service ever customerservice fail,0
568990399814987777,@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,negative,1.0,United,Late Flight,1.0,2015-02-20 20:27:37 -0800,0,stuck in this airport hours in standbys cuz the pilot showed up late flight in pjs amp i missed my connectin flight pjs i tell u! nyfw,0
569900784965554176,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,negative,0.7123,American,Flight Booking Problems,0.7123,2015-02-23 08:45:10 -0800,0,can you add my ktn to an existing reservation its not letting me add it online,0
569949718832398339,“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.,neutral,1.0,Delta,,,2015-02-23 11:59:36 -0800,0,our fleets on fleek see,1
567855640640516096,@SouthwestAir Thank you!  #thankful #feelingtheluv,positive,1.0,Southwest,,,2015-02-17 17:18:29 -0800,0,thank you! thankful feelingtheluv,2
569652058518908928,@united why do you hate your passengers?,negative,1.0,United,Can't Tell,1.0,2015-02-22 16:16:49 -0800,0,why do you hate your passengers,0
568754053083222016,@JetBlue can't wait! I'll be the one who can't contain herself. 😄,positive,1.0,Delta,,,2015-02-20 04:48:27 -0800,0,cant wait! ill be the one who cant contain herself,2
568064123621093377,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49,positive,1.0,Virgin America,,,2015-02-18 07:06:55 -0800,0,awesome deals dalaus for only each way!,2
570063450174464000,@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,negative,1.0,United,Bad Flight,1.0,2015-02-23 19:31:32 -0800,0,ua ordlhr bags are being loaded min late flight frigid air into cabin! plane feels like falling apart! upgrade long haul fleet!,0
569904589010575360,@USAirways over the phone. I called the 6170 number and she picked up almost immediately.,positive,0.7059,US Airways,,0.0,2015-02-23 09:00:16 -0800,0,over the phone i called the number and she picked up almost immediately,2
569688560376221696,@united sitting on UAL 683 - a comedy of errors.  UAL is incompetent,negative,1.0,United,Can't Tell,0.6809,2015-02-22 18:41:51 -0800,1,sitting on ual a comedy of errors ual is incompetent,0
569667675603009537,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.,negative,1.0,American,Bad Flight,0.6575,2015-02-22 17:18:52 -0800,0,the wine served in usairways flights are watered down somehow right out of the bottles,0
568829852721106944,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative,1.0,Southwest,Bad Flight,0.6342,2015-02-20 09:49:39 -0800,0,very frustrated bought early bird at am on day tickets were released and got midb ticket spend for nothing,0
569624406437306370,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,negative,1.0,US Airways,Cancelled Flight,0.6659,2015-02-22 14:26:56 -0800,0,flight was cancelled flightled to buf today waited in line for hrs amp cus service was rude no flight until tues need to get to roc,0
569970324810240000,@SouthwestAir best airline 👌,positive,1.0,Southwest,,,2015-02-23 13:21:29 -0800,0,best airline,2
568187725834289152,@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!,neutral,1.0,Southwest,,,2015-02-18 15:18:04 -0800,0,working on a piece about military discounts and am hearing you offer one can you give me specifics and confirm thank you!,1
568911315026063361,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,negative,1.0,United,Late Flight,1.0,2015-02-20 15:13:22 -0800,1,hours late flightr ive been in transit for a total of twelve hoursplease just change the plane on flight this is ridiculous sfo,0
568127434173878272,@JetBlue I do follow you!,neutral,0.6786,Delta,,,2015-02-18 11:18:30 -0800,0,i do follow you!,1
569388260633542657,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,1.0,US Airways,Late Flight,0.6667,2015-02-21 22:48:34 -0800,0,tell my professors that when i dont show up to classwrite my midterm because im stuck with no flights home,0
567864058742845440,"@JetBlue Why not just take her info in the beginning and if cut off, call back? We do that in my medical practice. We are frequent flyers :(",negative,1.0,Delta,Customer Service Issue,1.0,2015-02-17 17:51:56 -0800,0,why not just take her info in the beginning and if cut off call back we do that in my medical practice we are frequent flyers,0
568438257454682112,@SouthwestAir I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...,negative,1.0,Southwest,Late Flight,1.0,2015-02-19 07:53:36 -0800,0,i wish i wouldve known so i couldve slept hours more and let my friend know not to wait for me after she lands,0
568649643187310593,@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,positive,1.0,United,,,2015-02-19 21:53:34 -0800,0,anna palm springs gate deserves a medal! handled ppl missing flights like a pro!,2
570264550458695680,@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉,positive,0.6937,American,,,2015-02-24 08:50:38 -0800,0,i can hardly believe it! bundle up and stay warm!,2
569698944084680704,@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,negative,1.0,US Airways,Cancelled Flight,0.6538,2015-02-22 19:23:07 -0800,0,today usair cancelled flightled our rescheduled flight amp did not notify us except possibly to our home phonenot helpful since we are in co,0
569581126215438336,@JetBlue you guys rock!,positive,1.0,Delta,,,2015-02-22 11:34:57 -0800,0,you guys rock!,2
570037336886546432,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,positive,1.0,United,,,2015-02-23 17:47:46 -0800,0,yes!! thanks so much!!! we see you spoke with our reservations team and theyve reinstated the flight thanks ey,2
569535820270583809,@usairways sadly they've tried that and airport agents…no flights so they're stranded at PHL. No chance of a hotel for them?,neutral,0.6674,US Airways,,0.0,2015-02-22 08:34:55 -0800,0,sadly theyve tried that and airport agentsno flights so theyre stranded at phl no chance of a hotel for them,1
568208027775569920,@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.,negative,1.0,US Airways,Late Flight,1.0,2015-02-18 16:38:45 -0800,0,i wish we were on our way now theres a problem wdeicingthree amp hour delay so far amp sill not sure if well be taking off,0
570114451120074752,"@AmericanAir nothing to do with Mother Nature, more like poor commutation.",negative,1.0,American,Customer Service Issue,1.0,2015-02-23 22:54:12 -0800,0,nothing to do with mother nature more like poor commutation,0
568672436977168385,"@united agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful",negative,1.0,United,Lost Luggage,0.3616,2015-02-19 23:24:09 -0800,0,agent rick clifton in seahou told him my father is dying and needed to get my handbag on the cabin he did nothing shameful,0
570093462738984961,@AmericanAir no not yet. Waiting to be connected to an agent,neutral,0.6907,American,,0.0,2015-02-23 21:30:47 -0800,0,no not yet waiting to be connected to an agent,1
568375354982842368,@united we booked at the same time AND he called was told confirmed we were linked. Even after he had to make changes to his rez.,negative,0.6949,United,Flight Booking Problems,0.3681,2015-02-19 03:43:39 -0800,0,we booked at the same time and he called was told confirmed we were linked even after he had to make changes to his rez,0
569936062039986176,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,negative,1.0,United,Late Flight,1.0,2015-02-23 11:05:20 -0800,0,i wasnt asking for a full refund but delaying me hours and giving no reason should be enough to give partial credit,0
