tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568454607040606208,"@united I guess that's not the busiest route, so based on traffic/fuel costs, regional jet is the decision, but still not great 4 travelers.",negative,0.6723,United,Customer Service Issue,0.3594,2015-02-19 08:58:34 -0800,0,i guess thats not the busiest route so based on trafficfuel costs regional jet is the decision but still not great travelers,0
569671712830308352,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 17:34:54 -0800,0,on top of that a dozen ppl missed connections and you have one person at customer service abysmal!,0
568850531642253312,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",negative,0.6459,Southwest,Late Flight,0.6459,2015-02-20 11:11:50 -0800,0,hours late flight but i made it to sf! maybe you can help me get on an earlier flight on sunday,0
570092210466611200,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",negative,1.0,American,Flight Booking Problems,0.6527,2015-02-23 21:25:49 -0800,0,your online site doesnt have flights listed in chronological order resulting in a mispurchase anything that can be done,0
568776728333541376,@SouthwestAir Can you please follow so I can DM? Thx!,neutral,0.3469,Southwest,,0.0,2015-02-20 06:18:34 -0800,0,can you please follow so i can dm thx!,1
569659617699074048,@AmericanAir if this is how you guys work then i will never fly with you guys again.,negative,1.0,American,Customer Service Issue,0.6775,2015-02-22 16:46:51 -0800,0,if this is how you guys work then i will never fly with you guys again,0
569609680961572866,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable.",negative,1.0,United,Late Flight,1.0,2015-02-22 13:28:25 -0800,0,delayed hrs flight pitiad finally board the plane sit half hour amp crew is at their hrs limit amp we deplane unacceptable,0
568169352383602688,@SouthwestAir is there a way to DM you?,neutral,0.6635,Southwest,,0.0,2015-02-18 14:05:04 -0800,0,is there a way to dm you,1
569918449121673216,"@united Either is fine. However, plundering my hard-earned dollars is not fine.",negative,1.0,United,Can't Tell,0.6421,2015-02-23 09:55:21 -0800,0,either is fine however plundering my hardearned dollars is not fine,0
570240246719381504,"@AmericanAir No, had already waited an hour for it and wanted to get home.",negative,1.0,American,Lost Luggage,1.0,2015-02-24 07:14:04 -0800,0,no had already waited an hour for it and wanted to get home,0
568081678272307201,@SouthwestAir when will sw return to customer service?  Business travelers made sw now sw ignores us.,negative,1.0,Southwest,Customer Service Issue,0.6719,2015-02-18 08:16:41 -0800,0,when will sw return to customer service business travelers made sw now sw ignores us,0
570308064185880577,@AmericanAir we've already made other arrangements ourselves.,neutral,0.6755,American,,0.0,2015-02-24 11:43:32 -0800,0,weve already made other arrangements ourselves,1
569116934379323392,"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative,0.6421,United,Customer Service Issue,0.3368,2015-02-21 04:50:25 -0800,0,i appreciate the immediate offer but suspect it is more longterm issuenot simple fix also skibootbag policy is awkward at best,0
569271561481531392,@united can I get your service desk # at IAD?,neutral,0.6651,United,,0.0,2015-02-21 15:04:51 -0800,0,can i get your service desk at iad,1
569625739231948800,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,1.0,Virgin America,,,2015-02-22 14:32:14 -0800,1,you rock for making it so i can watch oscars on my flight!! redcarpet oscars oscars,2
568411980542775296,@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,positive,1.0,Delta,,,2015-02-19 06:09:11 -0800,0,bluemanity loves this have a great time flying this,2
567717985092395008,@southwestair - kind of early but any idea when dates through the first week of sept will come available?,neutral,0.9633,Southwest,,0.0,2015-02-17 08:11:29 -0800,0,kind of early but any idea when dates through the first week of sept will come available,1
569862572540878848,@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService,positive,1.0,US Airways,,,2015-02-23 06:13:19 -0800,0,your clt baggage crew deserves a kudos i had to run to make my connection and my bags still made it! customerservice,2
568140628959358976,@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH,positive,0.6632,Southwest,,,2015-02-18 12:10:56 -0800,0,lol im sorry im just seeing this now but lauren oh my god ahhhh,2
569472029717610496,"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed",negative,1.0,US Airways,Cancelled Flight,0.6715,2015-02-22 04:21:26 -0800,0,wow flight cancelled flightled slept on the floor at the airport and now flight delayed,0
567848544893169664,"@united What does ""Cabin Functionality"" mean when I'm taking a customer satisfaction survey?",neutral,0.6863,United,,0.0,2015-02-17 16:50:17 -0800,0,what does cabin functionality mean when im taking a customer satisfaction survey,1
568958074230190080,"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",positive,1.0,Southwest,,,2015-02-20 18:19:10 -0800,0,flt emer stop in albuquer for a heart condition crew was awesome pilot was maverick on the divert,2
570047059878936576,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,0.6705,Delta,,,2015-02-23 18:26:24 -0800,0,airport code test go slc bos mco,1
569640139288412160,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,negative,1.0,American,Cancelled Flight,0.6948,2015-02-22 15:29:27 -0800,0,you cxl both my flights tofrom dfw to cll wo notice then treat me like trash on the phone and offer no compensation wth,0
569417702764363776,@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,negative,1.0,US Airways,Customer Service Issue,0.653,2015-02-22 00:45:34 -0800,0,have been on hold for minutes need help usair why wont you help,0
569664087740715008,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative,1.0,American,Late Flight,0.3706,2015-02-22 17:04:37 -0800,0,unfriendly unhelpful agents unannounced gate changes delayed flight that we found out about by word of mouth,0
569602860020850688,"@USAirways  Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!",negative,1.0,US Airways,Flight Attendant Complaints,0.6545,2015-02-22 13:01:19 -0800,0,flight aircraft at gate but no crew will be hours late flight to destination come on!,0
569522040547385344,@united is a joke.  Lots of angry people at IAH this AM.,negative,1.0,United,Can't Tell,1.0,2015-02-22 07:40:10 -0800,0,is a joke lots of angry people at iah this am,0
568118442454355968,@JetBlue thanks!,positive,1.0,Delta,,,2015-02-18 10:42:46 -0800,0,thanks!,2
567884863031762945,@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!,positive,1.0,United,,,2015-02-17 19:14:36 -0800,0,sivi stewart at lax was fantastic tonight helping to find a lost item for us at the airport much thanks!,2
568853412617560064,@USAirways I am just trying to establish what your policy is. Thanks!,neutral,0.6693,US Airways,,,2015-02-20 11:23:17 -0800,0,i am just trying to establish what your policy is thanks!,1
568491434397073408,@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-19 11:24:54 -0800,0,you mean take more of my time to write you a physical letter because the fraud department doesnt have email or telephones right,0
569970518381744128,@USAirways you are supposed to be in the business of belong customers; not humiliating them,negative,1.0,US Airways,Customer Service Issue,0.6633,2015-02-23 13:22:15 -0800,0,you are supposed to be in the business of belong customers not humiliating them,0
567864939349557248,@united #UnitedAirlines wont wait 10min for fam w 2yr old connecting. flight leaves early instead for airport that is planes last stop today,neutral,0.6372,United,,0.0,2015-02-17 17:55:26 -0800,0,unitedairlines wont wait min for fam w yr old connecting flight leaves early instead for airport that is planes last stop today,1
570271138464419840,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,negative,1.0,Southwest,Bad Flight,0.3485,2015-02-24 09:16:49 -0800,0,need to learn how to treat people with respect and just a little dignity fail,0
570245555064074240,@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,negative,1.0,United,Flight Booking Problems,0.674,2015-02-24 07:35:09 -0800,0,whats going on with your website im flight booking problems three tickets today and ive been booted off the system umpteen times,0
568574960035360768,@SouthwestAir and now no wifi??? Come on.,negative,1.0,Southwest,Bad Flight,1.0,2015-02-19 16:56:48 -0800,0,and now no wifi come on,0
569447071910105089,@VirginAmerica Lister to my show my on Monday 1230 130,neutral,1.0,Virgin America,,,2015-02-22 02:42:16 -0800,0,lister to my show my on monday,1
568055480226066434,@SouthwestAir So today I call into Customer Service &amp; speak with Wendell Holton in the Dallas office &amp; I am told there is nothing he can do,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-18 06:32:35 -0800,0,so today i call into customer service amp speak with wendell holton in the dallas office amp i am told there is nothing he can do,0
569843485911560192,"“@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad.",negative,1.0,American,Customer Service Issue,0.6627,2015-02-23 04:57:28 -0800,2,we apologize for your frustrations michael have you been rebooked got call back after hours bad,0
569842295387791361,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 04:52:45 -0800,0,i am still waiting for that call back stranded and no one to talk to,0
570019099268358144,"@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA.",negative,1.0,American,Can't Tell,0.6496,2015-02-23 16:35:18 -0800,1,why doesnt anyone make a better effort to retain customers it should be an easy fix i just want to travel aa,0
569881123741937664,@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco,negative,0.6522,US Airways,Flight Booking Problems,0.337,2015-02-23 07:27:02 -0800,0,your phone system is not working at all i have been bumped again so now i am at times i need to get out of mco,0
569927127350407168,“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,positive,0.6598,Delta,,,2015-02-23 10:29:50 -0800,1,our fleets on fleek jet blizzue in the hizouse,2
570274148364242947,@AmericanAir thanks!,positive,1.0,American,,,2015-02-24 09:28:46 -0800,0,thanks!,2
568929010966765568,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.,negative,1.0,US Airways,Customer Service Issue,0.6885,2015-02-20 16:23:41 -0800,0,your team was just terrifyingly rude to a young mother amp her baby trying to check in to a flight from phx to jwa help her out,0
569490420356374528,@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here,negative,0.6821,United,Bad Flight,0.6821,2015-02-22 05:34:31 -0800,0,the engineer that designed the door frame to extend half a foot into the plane for seat a should be forced to always sit here,0
568923762764095488,@VirginAmerica I see what you did there ;),positive,0.6855,Virgin America,,,2015-02-20 16:02:49 -0800,0,i see what you did there,2
569980269379358720,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,negative,0.622,Southwest,Can't Tell,0.3179,2015-02-23 14:01:00 -0800,0,do these scavenger hunt locations have anything in common because im playing detective trying to figure out the one for atl,0
569975508756267008,@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-23 13:42:05 -0800,0,been on hold for minutes is there a better time to call this is getting ridiculous,0
568174545854726144,@JetBlue Hawaii! Get me somewhere warm &amp; I can find some good to do. #FlyItForward,positive,0.6635,Delta,,,2015-02-18 14:25:42 -0800,0,hawaii! get me somewhere warm amp i can find some good to do flyitforward,2
569407067007496192,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,negative,1.0,US Airways,Customer Service Issue,0.6977,2015-02-22 00:03:18 -0800,0,i have been on hold for hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold!,0
570056648137576449,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",negative,1.0,United,Late Flight,1.0,2015-02-23 19:04:30 -0800,0,gate changes two delays even the crew thinks the airline sucks,0
570050268588597248,@united can you tell me how to file a claim for clothing that had to be purchased?,negative,0.6847,United,Lost Luggage,0.6847,2015-02-23 18:39:09 -0800,0,can you tell me how to file a claim for clothing that had to be purchased,0
569205327465476096,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",negative,1.0,Southwest,Flight Attendant Complaints,0.6421,2015-02-21 10:41:40 -0800,0,because according to the flight attendant my husband doesnt talk english when the fact is that he understand and talks it,0
567723096186945538,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,positive,1.0,Southwest,,,2015-02-17 08:31:48 -0800,0,outstanding customer service! thank you!,2
568751082547089408,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,neutral,1.0,US Airways,,,2015-02-20 04:36:39 -0800,0,im in the finalstretch to chairman execplat mileagerun for k needed any suggestions letsgo!,1
570013289188630529,@AmericanAir after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 16:12:13 -0800,0,after several miss communications i was able to get to ord but i am not home yet and not sure i will get there due to her error,0
569864108134301697,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",negative,1.0,United,Bad Flight,0.7003,2015-02-23 06:19:25 -0800,0,currently on ua minutes of the worst turbulence ive ever experienced and zero communication from the flight deck,0
570006737190854656,"@AmericanAir every time I try to call, it tells me to try again Late Flightr and just hangs up.",negative,1.0,American,Customer Service Issue,1.0,2015-02-23 15:46:11 -0800,0,every time i try to call it tells me to try again late flightr and just hangs up,0
568818695562260481,@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful,positive,1.0,Delta,,,2015-02-20 09:05:19 -0800,0,thanks for the credit because of the hr delay i can tell customer service means a lot to you thankful,2
568258545772335104,@united that's of course in lax,neutral,0.6538,United,,0.0,2015-02-18 19:59:29 -0800,0,thats of course in lax,1
568440682584477696,@USAirways never imagined it would be so hard to SPEND money through US Air. Stubbornly hoping someone will come back to the phone.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-19 08:03:14 -0800,0,never imagined it would be so hard to spend money through us air stubbornly hoping someone will come back to the phone,0
570067865946234883,"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.",negative,1.0,US Airways,Customer Service Issue,0.69,2015-02-23 19:49:05 -0800,0,was transf held min more b agent answered and helped by time i got to person fare id seen was gone had to get supv,0
567745507834220546,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,neutral,1.0,US Airways,,,2015-02-17 10:00:51 -0800,0,is there any way that you could hold flight in clt my husband is stuck in the security check line flight scheduled for pm,1
567741157070086144,@SouthwestAir about time! Thank you!,positive,1.0,Southwest,,,2015-02-17 09:43:34 -0800,0,about time! thank you!,2
569652316816719873,@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,negative,1.0,United,Late Flight,0.6722,2015-02-22 16:17:50 -0800,1,this airline is a joke my friends been trapped in houston since am sat and have no flight in sight unitedworstever trappedhouston,0
568192024026996736,@united I just sent a long note with some suggestions. Thanks for getting back to me.,neutral,0.6484,United,,,2015-02-18 15:35:09 -0800,0,i just sent a long note with some suggestions thanks for getting back to me,1
567745845781864449,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response",positive,0.6923,Southwest,,0.0,2015-02-17 10:02:12 -0800,0,thank you someone finally answered and was able to change my flight that was cancelled flighted bc of ice thank you for response,2
569664965658972160,@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,neutral,0.6717,American,,0.0,2015-02-22 17:08:06 -0800,0,pm wheels up to be exact im sending a dm,1
569364890307190784,@united if I was rebooked do I have to pick up my luggage?,neutral,1.0,United,,,2015-02-21 21:15:42 -0800,0,if i was rebooked do i have to pick up my luggage,1
569944182011379712,"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",negative,1.0,US Airways,Flight Attendant Complaints,1.0,2015-02-23 11:37:36 -0800,0,us pilot started the flight by announcing arrival into gatwick not heathrow moments of concern for all aboard,0
568884751022624768,"@SouthwestAir Yes, but I like need my luggage before tomorrow morning",negative,1.0,Southwest,Lost Luggage,1.0,2015-02-20 13:27:48 -0800,0,yes but i like need my luggage before tomorrow morning,0
569969218306904067,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c,negative,1.0,US Airways,Flight Attendant Complaints,0.6632,2015-02-23 13:17:05 -0800,0,the jetway because he felt i was disrespectful i have never been treated this way particularly when i was trying to be a good c,0
569256107186782209,@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,neutral,0.3754,Southwest,,0.0,2015-02-21 14:03:26 -0800,0,but if my bag makes it with me to greenville tonight then all is forgiven highhopes,1
568602015456215040,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,positive,0.7036,Delta,,,2015-02-19 18:44:19 -0800,3,we think its a treat to have you onboard! enjoy your flight,2
568055631065653250,@USAirways I don't need to rebook I need to know the policy,negative,0.6547,US Airways,Flight Booking Problems,0.3353,2015-02-18 06:33:11 -0800,0,i dont need to rebook i need to know the policy,0
569226044118581248,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,negative,1.0,US Airways,Can't Tell,0.6937,2015-02-21 12:03:59 -0800,0,whats the seat assignment policy why let us choose a seat only to change it on us two weeks late flightr,0
569769708569767936,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),negative,1.0,United,longlines,0.6774,2015-02-23 00:04:18 -0800,0,now about two dozen back in line to see a single csr for reflight booking problems final leg kiosks on fritz,0
569621527911485440,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 14:15:29 -0800,0,your service is horrible i cant get a straight answer from your ground agents,0
569313126342123520,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,negative,1.0,US Airways,longlines,0.6556,2015-02-21 17:50:01 -0800,0,sitting in a cesspool of germs on the ground in phl for hours now,0
567804663303798784,@united Can you explain how it rewards us elite Premiere 1K members?,neutral,0.6801,United,,0.0,2015-02-17 13:55:55 -0800,0,can you explain how it rewards us elite premiere k members,1
569691533101780992,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,negative,0.6111,American,Can't Tell,0.3259,2015-02-22 18:53:40 -0800,0,ok pilots are looking for agents they jumped out flt dfw this is crazy,0
570082960700870656,@united is my favorite airline.,positive,1.0,United,,,2015-02-23 20:49:04 -0800,0,is my favorite airline,2
568276144107200512,@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,neutral,0.6667,United,,,2015-02-18 21:09:25 -0800,0,turkish airlines rebooked us a united flight on our second leg from fra gt iad is there any way to check if upgrades are available,1
569989007532142592,@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,positive,1.0,Southwest,,,2015-02-23 14:35:43 -0800,0,travel agent darrel here at love field hosting a paper airplane contest to entertain all the children was so awesome to see!,2
570052545298759680,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 18:48:12 -0800,0,asked for a waiver of a change fee for flight booked win past hrs rep was rude just told me no didnt even try to help!,0
570272235639828480,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,negative,1.0,American,longlines,0.6539,2015-02-24 09:21:10 -0800,0,how about some rampers at gate b dfw waiting to be marshaled in,0
567860775752208385,"@USAirways car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications",negative,0.6609999999999999,US Airways,Cancelled Flight,0.6609999999999999,2015-02-17 17:38:53 -0800,0,car services to and from the hotel food hotel cost bc of cancelled flightlations fall on the customer with last minute notifications,0
567820352329523200,"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help",negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-17 14:58:16 -0800,0,cant checkin online for flight tmrw fr cancun undefined error amp not workingfamily of dont want cgroup! help,0
570228063625207808,@AmericanAir does it show that we are on the same plane?,neutral,1.0,American,,,2015-02-24 06:25:39 -0800,0,does it show that we are on the same plane,1
568416602728890370,@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!,negative,0.6768,US Airways,Can't Tell,0.3536,2015-02-19 06:27:33 -0800,0,lets say its directly correlate flightd to the chance of a replacement case i know which would cost the airline less!,0
569452063920226304,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",neutral,1.0,Virgin America,,,2015-02-22 03:02:06 -0800,0,beats eps views takes on southwestair va luv investors business daily,1
569880100218544128,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents",negative,0.6507,US Airways,Bad Flight,0.3275,2015-02-23 07:22:58 -0800,0,maam the doors close mins prior to departure but i was here mins before! laughter from the agents,0
569529020892651521,@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12,negative,1.0,Delta,Late Flight,1.0,2015-02-22 08:07:54 -0800,0,dont think any rly knows whats goin on supposed leave at a then a then a then a then a then a now,0
570299924555956227,@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap,negative,1.0,Delta,Can't Tell,1.0,2015-02-24 11:11:12 -0800,0,aisles of empty evermoreroom seats and we cant move bc we didnt pay! nonsense waste jetblue jetbluebos cheap,0
568591345801158656,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-19 18:01:55 -0800,0,what a patronizing response to a legitimate issue,0
570236221575704576,"@united I guess that's too much ask, huh?",neutral,0.6349,United,,0.0,2015-02-24 06:58:04 -0800,0,i guess thats too much ask huh,1
570070449406812160,@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,negative,1.0,US Airways,Flight Booking Problems,0.6703,2015-02-23 19:59:21 -0800,0,it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways,0
568059091848962048,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,negative,0.6837,United,Late Flight,0.3673,2015-02-18 06:46:56 -0800,0,you are lightyears ahead of the security control at newark airport they wasted precious mins w bad efficiency frightening,0
569343738331275264,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,negative,1.0,US Airways,Customer Service Issue,0.6838,2015-02-21 19:51:39 -0800,0,is flt en route to dca or bwi after diverting to rdu your phone service sucks and your website is conflicting,0
569659637575917568,"@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break",negative,0.6491,Delta,Customer Service Issue,0.6491,2015-02-22 16:46:56 -0800,0,okay names of sj crew are alamo tatiana keep telling me to hold then leave desk ali told me he couldnt help bc going on break,0
569652478020489216,@AmericanAir I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.,negative,1.0,American,Customer Service Issue,0.6659,2015-02-22 16:18:29 -0800,0,i have been trying to get through to someone about my cancelled flightled flight tomorrow for over hours,0
568076919146557440,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,negative,1.0,Delta,Late Flight,1.0,2015-02-18 07:57:46 -0800,0,hey you guys remembered lol! but now my bos flights delayed and turn the heat down in t it feels hotter than pr,0
568107310117212161,"@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...",negative,0.6519,US Airways,Can't Tell,0.3311,2015-02-18 09:58:32 -0800,0,do families no longer get early boarding with young kids american your new parent gives it to us,0
569113328724807680,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/FFc13zYGJS,neutral,1.0,Delta,,,2015-02-21 04:36:05 -0800,0,s ceo battles to appease passengers and wall street waterbury republican american,1
568243600196296704,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏,positive,0.6533,Delta,,,2015-02-18 19:00:06 -0800,0,closepwcs please just tweet this i fly jetblue every time btw,2
570220053142097920,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.,neutral,0.6773,American,,0.0,2015-02-24 05:53:49 -0800,0,were all being told by emergency services to stay home for the next hours,1
569231858485080066,@united stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?,negative,1.0,United,Late Flight,0.3556,2015-02-21 12:27:05 -0800,0,stuck in dc trying to get to denver the engine shut down twice on us at the terminal got any available flights for me,0
569692110619877376,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,negative,1.0,Southwest,Late Flight,1.0,2015-02-22 18:55:58 -0800,0,its ok i was supposed to be in california hrs ago,0
569135148660342784,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-21 06:02:48 -0800,0,i fucking hate your customer service ive been on hold all morning trying to figure out why you cancelled flighted my flight,0
569007890029129728,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,negative,0.6806,US Airways,Bad Flight,0.3453,2015-02-20 21:37:07 -0800,0,i was eventually given a flight to memphis but only after i was taken off my original flight bc i was checked in as my father,0
569620597543739392,@AmericanAir pls help. This is seriously beyond ridiculous.,negative,1.0,American,Can't Tell,0.6444,2015-02-22 14:11:48 -0800,0,pls help this is seriously beyond ridiculous,0
569672010734968832,@JetBlue Thanks!  I made it 😃,positive,1.0,Delta,,,2015-02-22 17:36:06 -0800,0,thanks! i made it,2
569526070615138304,@United give me a direct number I can call regarding my lost baggage immediately.,negative,1.0,United,Lost Luggage,1.0,2015-02-22 07:56:11 -0800,0,give me a direct number i can call regarding my lost baggage immediately,0
570001283907768320,@USAirways so I get bumped to the 6pm to Birmingham which is now delayed because the pilots scheduled don't have enough hours together. Fail,negative,1.0,US Airways,Late Flight,1.0,2015-02-23 15:24:30 -0800,1,so i get bumped to the pm to birmingham which is now delayed because the pilots scheduled dont have enough hours together fail,0
567829834618904576,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,negative,1.0,United,Late Flight,1.0,2015-02-17 15:35:56 -0800,0,fyi continuous texts and emails i am getting about the delay while held captive on the tarmac are not that helpful,0
568495595440234496,@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.,positive,0.6762,Delta,,,2015-02-19 11:41:26 -0800,0,seems a few of my friends speak highly as well now we just need to find a decent priced way to go from yvr to sea and overnight,2
569002132621398016,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415,negative,1.0,Southwest,Late Flight,0.6579,2015-02-20 21:14:14 -0800,0,been sitting outside our gate for mins at lga why no move to another gate wee baking on this plane!! flight,0
569660442408321024,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,negative,1.0,American,Cancelled Flight,1.0,2015-02-22 16:50:07 -0800,0,all flights cancelled flighted tomorrow and that means im stranded at the airport for the night wow,0
